topbraid,core/property/disjoint-era-001.ttl,True 
topbraid,core/property/minCount-era-002.ttl,True 
topbraid,core/property/in-era-001.ttl,True 
topbraid,core/property/maxInclusive-era-001.ttl,True 
topbraid,core/property/minCount-era-001.ttl,True 
topbraid,core/property/or-era-002.ttl,False 
topbraid,core/property/datatype-era-002.ttl,True 
topbraid,core/property/class-era-002.ttl,True 
topbraid,core/node/pattern-era-001.ttl,True 
topbraid,core/node/or-era-001.ttl,True 
topbraid,core/node/nodeKind-era-001.ttl,True 
topbraid,core/node/hasValue-era-001.ttl,True 
topbraid,core/node/maxLength-era-001.ttl,True 
topbraid,core/node/datatype-era-001.ttl,True 
topbraid,core/node/maxExclusive-era-001.ttl,True 
topbraid,core/node/minLength-era-001.ttl,True 
topbraid,core/node/minInclusive-era-001.ttl,True 
topbraid,core/node/class-era-001.ttl,True 
topbraid,core/node/disjoint-era-001.ttl,True 
topbraid,core/node/in-era-001.ttl,True 
topbraid,core/node/maxInclusive-era-001.ttl,True 
topbraid,core/node/or-era-002.ttl,True 
topbraid,core/node/class-era-002.ttl,True 
topbraid,sparql/property/sparql-era-001.ttl,True 
topbraid,sparql/node/prefixes-era-001.ttl,True 
topbraid,sparql/node/sparql-era-001.ttl,True 
rdf4j,core/path/path-sequence-era-001.ttl,False 
rdf4j,core/misc/message-era-001.ttl,True 
rdf4j,core/property/pattern-era-001.ttl,True 
rdf4j,core/property/or-era-001.ttl,True 
rdf4j,core/property/nodeKind-era-001.ttl,True 
rdf4j,core/property/hasValue-era-001.ttl,True 
rdf4j,core/property/maxCount-era-001.ttl,True 
rdf4j,core/property/maxLength-era-001.ttl,True 
rdf4j,core/property/maxExclusive-era-001.ttl,True 
rdf4j,core/property/maxCount-era-002.ttl,True 
rdf4j,core/property/minLength-era-001.ttl,True 
rdf4j,core/property/minInclusive-era-001.ttl,True 
rdf4j,core/property/class-era-001.ttl,True 
rdf4j,core/property/disjoint-era-001.ttl,False 
rdf4j,core/property/minCount-era-002.ttl,True 
rdf4j,core/property/in-era-001.ttl,True 
rdf4j,core/property/maxInclusive-era-001.ttl,True 
rdf4j,core/property/minCount-era-001.ttl,True 
rdf4j,core/property/or-era-002.ttl,False 
rdf4j,core/property/datatype-era-002.ttl,True 
rdf4j,core/property/class-era-002.ttl,True 
rdf4j,core/node/pattern-era-001.ttl,True 
rdf4j,core/node/or-era-001.ttl,True 
rdf4j,core/node/nodeKind-era-001.ttl,True 
rdf4j,core/node/hasValue-era-001.ttl,True 
rdf4j,core/node/maxLength-era-001.ttl,True 
rdf4j,core/node/datatype-era-001.ttl,True 
rdf4j,core/node/maxExclusive-era-001.ttl,True 
rdf4j,core/node/minLength-era-001.ttl,True 
rdf4j,core/node/minInclusive-era-001.ttl,True 
rdf4j,core/node/class-era-001.ttl,True 
rdf4j,core/node/disjoint-era-001.ttl,False 
rdf4j,core/node/maxInclusive-era-001.ttl,True 
rdf4j,core/node/or-era-002.ttl,True 
rdf4j,core/node/class-era-002.ttl,True 
rdf4j,sparql/property/sparql-era-001.ttl,False 
rdf4j,sparql/node/prefixes-era-001.ttl,False 
rdf4j,sparql/node/sparql-era-001.ttl,False 
rdfunit,core/path/path-sequence-era-001.ttl,False 
rdfunit,core/misc/message-era-001.ttl,True 
rdfunit,core/property/pattern-era-001.ttl,True 
rdfunit,core/property/or-era-001.ttl,False 
rdfunit,core/property/nodeKind-era-001.ttl,True 
rdfunit,core/property/hasValue-era-001.ttl,True 
rdfunit,core/property/maxCount-era-001.ttl,True 
rdfunit,core/property/maxLength-era-001.ttl,True 
rdfunit,core/property/maxExclusive-era-001.ttl,True 
rdfunit,core/property/maxCount-era-002.ttl,True 
rdfunit,core/property/minLength-era-001.ttl,True 
rdfunit,core/property/minInclusive-era-001.ttl,True 
rdfunit,core/property/class-era-001.ttl,True 
rdfunit,core/property/disjoint-era-001.ttl,True 
rdfunit,core/property/minCount-era-002.ttl,True 
rdfunit,core/property/in-era-001.ttl,True 
rdfunit,core/property/maxInclusive-era-001.ttl,True 
rdfunit,core/property/minCount-era-001.ttl,True 
rdfunit,core/property/or-era-002.ttl,False 
rdfunit,core/property/datatype-era-002.ttl,True 
rdfunit,core/property/class-era-002.ttl,True 
rdfunit,core/node/pattern-era-001.ttl,True 
rdfunit,core/node/or-era-001.ttl,False 
rdfunit,core/node/nodeKind-era-001.ttl,True 
rdfunit,core/node/hasValue-era-001.ttl,False 
rdfunit,core/node/maxLength-era-001.ttl,True 
rdfunit,core/node/datatype-era-001.ttl,True 
rdfunit,core/node/maxExclusive-era-001.ttl,True 
rdfunit,core/node/minLength-era-001.ttl,True 
rdfunit,core/node/minInclusive-era-001.ttl,True 
rdfunit,core/node/class-era-001.ttl,True 
rdfunit,core/node/disjoint-era-001.ttl,True 
rdfunit,core/node/in-era-001.ttl,True 
rdfunit,core/node/maxInclusive-era-001.ttl,True 
rdfunit,core/node/or-era-002.ttl,False 
rdfunit,core/node/class-era-002.ttl,True 
rdfunit,sparql/property/sparql-era-001.ttl,False 
rdfunit,sparql/node/prefixes-era-001.ttl,True 
rdfunit,sparql/node/sparql-era-001.ttl,False 
dotnet_rdf,core/path/path-sequence-era-001.ttl,False 
dotnet_rdf,core/misc/message-era-001.ttl,True 
dotnet_rdf,core/property/pattern-era-001.ttl,True 
dotnet_rdf,core/property/or-era-001.ttl,True 
dotnet_rdf,core/property/nodeKind-era-001.ttl,True 
dotnet_rdf,core/property/hasValue-era-001.ttl,True 
dotnet_rdf,core/property/maxCount-era-001.ttl,True 
dotnet_rdf,core/property/maxLength-era-001.ttl,True 
dotnet_rdf,core/property/maxExclusive-era-001.ttl,True 
dotnet_rdf,core/property/maxCount-era-002.ttl,True 
dotnet_rdf,core/property/minLength-era-001.ttl,True 
dotnet_rdf,core/property/minInclusive-era-001.ttl,True 
dotnet_rdf,core/property/class-era-001.ttl,True 
dotnet_rdf,core/property/disjoint-era-001.ttl,False 
dotnet_rdf,core/property/minCount-era-002.ttl,True 
dotnet_rdf,core/property/in-era-001.ttl,True 
dotnet_rdf,core/property/maxInclusive-era-001.ttl,True 
dotnet_rdf,core/property/minCount-era-001.ttl,True 
dotnet_rdf,core/property/or-era-002.ttl,False 
dotnet_rdf,core/property/datatype-era-002.ttl,True 
dotnet_rdf,core/property/class-era-002.ttl,True 
dotnet_rdf,core/node/pattern-era-001.ttl,True 
dotnet_rdf,core/node/or-era-001.ttl,True 
dotnet_rdf,core/node/nodeKind-era-001.ttl,True 
dotnet_rdf,core/node/hasValue-era-001.ttl,True 
dotnet_rdf,core/node/maxLength-era-001.ttl,True 
dotnet_rdf,core/node/datatype-era-001.ttl,True 
dotnet_rdf,core/node/maxExclusive-era-001.ttl,True 
dotnet_rdf,core/node/minLength-era-001.ttl,True 
dotnet_rdf,core/node/minInclusive-era-001.ttl,True 
dotnet_rdf,core/node/class-era-001.ttl,True 
dotnet_rdf,core/node/disjoint-era-001.ttl,False 
dotnet_rdf,core/node/in-era-001.ttl,True 
dotnet_rdf,core/node/maxInclusive-era-001.ttl,True 
dotnet_rdf,core/node/or-era-002.ttl,True 
dotnet_rdf,core/node/class-era-002.ttl,True 
dotnet_rdf,sparql/property/sparql-era-001.ttl,True 
dotnet_rdf,sparql/node/prefixes-era-001.ttl,True 
dotnet_rdf,sparql/node/sparql-era-001.ttl,True 
pyshacl,core/path/path-sequence-era-001.ttl,False 
pyshacl,core/misc/message-era-001.ttl,True 
pyshacl,core/property/pattern-era-001.ttl,True 
pyshacl,core/property/or-era-001.ttl,True 
pyshacl,core/property/nodeKind-era-001.ttl,True 
pyshacl,core/property/hasValue-era-001.ttl,True 
pyshacl,core/property/maxCount-era-001.ttl,True 
pyshacl,core/property/maxLength-era-001.ttl,True 
pyshacl,core/property/maxExclusive-era-001.ttl,True 
pyshacl,core/property/maxCount-era-002.ttl,True 
pyshacl,core/property/minLength-era-001.ttl,True 
pyshacl,core/property/minInclusive-era-001.ttl,True 
pyshacl,core/property/class-era-001.ttl,True 
pyshacl,core/property/disjoint-era-001.ttl,True 
pyshacl,core/property/minCount-era-002.ttl,True 
pyshacl,core/property/in-era-001.ttl,True 
pyshacl,core/property/maxInclusive-era-001.ttl,True 
pyshacl,core/property/minCount-era-001.ttl,True 
pyshacl,core/property/or-era-002.ttl,False 
pyshacl,core/property/datatype-era-002.ttl,True 
pyshacl,core/property/class-era-002.ttl,True 
pyshacl,core/node/pattern-era-001.ttl,True 
pyshacl,core/node/or-era-001.ttl,True 
pyshacl,core/node/nodeKind-era-001.ttl,True 
pyshacl,core/node/hasValue-era-001.ttl,True 
pyshacl,core/node/maxLength-era-001.ttl,True 
pyshacl,core/node/datatype-era-001.ttl,True 
pyshacl,core/node/maxExclusive-era-001.ttl,True 
pyshacl,core/node/minLength-era-001.ttl,True 
pyshacl,core/node/minInclusive-era-001.ttl,True 
pyshacl,core/node/class-era-001.ttl,True 
pyshacl,core/node/disjoint-era-001.ttl,True 
pyshacl,core/node/in-era-001.ttl,True 
pyshacl,core/node/maxInclusive-era-001.ttl,True 
pyshacl,core/node/or-era-002.ttl,True 
pyshacl,core/node/class-era-002.ttl,True 
pyshacl,sparql/property/sparql-era-001.ttl,True 
pyshacl,sparql/node/prefixes-era-001.ttl,True 
pyshacl,sparql/node/sparql-era-001.ttl,True 
corese,core/path/path-sequence-era-001.ttl,False 
corese,core/misc/message-era-001.ttl,True 
corese,core/property/pattern-era-001.ttl,True 
corese,core/property/or-era-001.ttl,True 
corese,core/property/nodeKind-era-001.ttl,True 
corese,core/property/hasValue-era-001.ttl,False 
corese,core/property/maxCount-era-001.ttl,False 
corese,core/property/maxLength-era-001.ttl,True 
corese,core/property/maxExclusive-era-001.ttl,True 
corese,core/property/maxCount-era-002.ttl,False 
corese,core/property/minLength-era-001.ttl,True 
corese,core/property/minInclusive-era-001.ttl,True 
corese,core/property/class-era-001.ttl,True 
corese,core/property/disjoint-era-001.ttl,True 
corese,core/property/minCount-era-002.ttl,True 
corese,core/property/in-era-001.ttl,True 
corese,core/property/maxInclusive-era-001.ttl,True 
corese,core/property/minCount-era-001.ttl,False 
corese,core/property/or-era-002.ttl,False 
corese,core/property/datatype-era-002.ttl,True 
corese,core/property/class-era-002.ttl,True 
corese,core/node/pattern-era-001.ttl,True 
corese,core/node/or-era-001.ttl,True 
corese,core/node/nodeKind-era-001.ttl,True 
corese,core/node/hasValue-era-001.ttl,False 
corese,core/node/maxLength-era-001.ttl,True 
corese,core/node/datatype-era-001.ttl,True 
corese,core/node/maxExclusive-era-001.ttl,True 
corese,core/node/minLength-era-001.ttl,True 
corese,core/node/minInclusive-era-001.ttl,True 
corese,core/node/class-era-001.ttl,False 
corese,core/node/disjoint-era-001.ttl,False 
corese,core/node/in-era-001.ttl,True 
corese,core/node/maxInclusive-era-001.ttl,True 
corese,core/node/or-era-002.ttl,True 
corese,core/node/class-era-002.ttl,False 
corese,sparql/property/sparql-era-001.ttl,False 
corese,sparql/node/prefixes-era-001.ttl,False 
corese,sparql/node/sparql-era-001.ttl,False 
trav_shacl,core/misc/message-era-001.ttl,False 
trav_shacl,core/property/pattern-era-001.ttl,False 
trav_shacl,core/property/or-era-001.ttl,False 
trav_shacl,core/property/nodeKind-era-001.ttl,False 
trav_shacl,core/property/hasValue-era-001.ttl,False 
trav_shacl,core/property/maxCount-era-001.ttl,False 
trav_shacl,core/property/maxLength-era-001.ttl,False 
trav_shacl,core/property/maxExclusive-era-001.ttl,False 
trav_shacl,core/property/maxCount-era-002.ttl,False 
trav_shacl,core/property/minLength-era-001.ttl,False 
trav_shacl,core/property/minInclusive-era-001.ttl,False 
trav_shacl,core/property/class-era-001.ttl,False 
trav_shacl,core/property/disjoint-era-001.ttl,False 
trav_shacl,core/property/in-era-001.ttl,False 
trav_shacl,core/property/maxInclusive-era-001.ttl,False 
trav_shacl,core/property/minCount-era-001.ttl,False 
trav_shacl,core/property/or-era-002.ttl,False 
trav_shacl,core/property/datatype-era-002.ttl,False 
trav_shacl,core/property/class-era-002.ttl,False 
trav_shacl,core/node/pattern-era-001.ttl,False 
trav_shacl,core/node/or-era-001.ttl,False 
trav_shacl,core/node/nodeKind-era-001.ttl,False 
trav_shacl,core/node/hasValue-era-001.ttl,False 
trav_shacl,core/node/maxLength-era-001.ttl,False 
trav_shacl,core/node/datatype-era-001.ttl,False 
trav_shacl,core/node/maxExclusive-era-001.ttl,False 
trav_shacl,core/node/minLength-era-001.ttl,False 
trav_shacl,core/node/minInclusive-era-001.ttl,False 
trav_shacl,core/node/class-era-001.ttl,False 
trav_shacl,core/node/disjoint-era-001.ttl,False 
trav_shacl,core/node/in-era-001.ttl,False 
trav_shacl,core/node/maxInclusive-era-001.ttl,False 
trav_shacl,core/node/or-era-002.ttl,False 
trav_shacl,core/node/class-era-002.ttl,False 
trav_shacl,sparql/node/prefixes-era-001.ttl,False 
trav_shacl,sparql/node/sparql-era-001.ttl,False 
